file	currentProject	targetClass	confidence	svelte	domOrMount	storage	network	timers	filesystem	fastifyHarness	coverageAndGateOwnership	ambiguityOrBlocker	domain	suggestedSlice	reason
packages/protocol/src/generationSse.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		protocol	phase-2/protocol	already validated by the Node project
packages/protocol/src/importBoundary.test.ts	frontend-node	N	high						L1: import fs from 'node:fs'		ordinary-frontend+broad-frontend-coverage		protocol	phase-2/protocol	already validated by the Node project
server/fastify/browser-smoke/acceptedSendProtocol.spec.ts	browser-smoke	B	high		L619: .poll(() => page.evaluate(() => window.__RISU_FASTIFY_BROWSER_SMOKE__?.isLoaded() ?? false), { timeout: 15_000 })		L644: const bootstrap = await fetch('/api/v1/bootstrap', { headers })	L396: test.setTimeout(45_000)	L3: import { mkdtempSync, rmSync } from 'node:fs'	L6: import type { FastifyInstance } from 'fastify'	browser-smoke		browser-smoke	retain-b/browser-smoke	built-browser/Fastify lifecycle contract
server/fastify/browser-smoke/fastifyBrowserSmoke.spec.ts	browser-smoke	B	high		L130: Object.defineProperty(window, '__RISU_FASTIFY_STORAGE_WRITE_AUDIT__', {	L152: patchMethod(window.indexedDB, 'open', 'indexedDB')	L238: const generated = await fetch('/api/v1/generate/completion', {	L343: test.setTimeout(60_000)	L3: import { mkdtempSync, rmSync } from 'node:fs'	L6: import { buildApp } from '../src/app.js'	browser-smoke		browser-smoke	retain-b/browser-smoke	built-browser/Fastify lifecycle contract
server/fastify/browser-smoke/lazyFirstOpen.spec.ts	browser-smoke	B	high		L134: path: '/settings/request-history',			L257: test.setTimeout(120_000)	L3: import fs from 'node:fs'	L6: import type { FastifyInstance } from 'fastify'	browser-smoke		browser-smoke	retain-b/browser-smoke	built-browser/Fastify lifecycle contract
server/fastify/browser-smoke/rerollSwipePersistence.spec.ts	browser-smoke	B	high		L46: .poll(() => page.evaluate(() => Boolean(window.__RISU_FASTIFY_BROWSER_SMOKE__)), {		L192: const bootstrap = await fetch('/api/v1/bootstrap', { headers })		L2: import { mkdtempSync, rmSync } from 'node:fs'	L5: import { buildApp } from '../src/app.js'	browser-smoke		browser-smoke	retain-b/browser-smoke	built-browser/Fastify lifecycle contract
server/fastify/browser-smoke/startupCachePopulationMatrix.spec.ts	browser-smoke	B	high		L173: .poll(() => page.evaluate(() => Boolean(window.__RISU_FASTIFY_BROWSER_SMOKE__)), { timeout: 20_000 })			L71: test.setTimeout(180_000)	L2: import fs from 'node:fs'		browser-smoke		browser-smoke	retain-b/browser-smoke	built-browser/Fastify lifecycle contract
server/fastify/browser-smoke/startupRecoveryIntegrationMatrix.spec.ts	browser-smoke	B	high		L184: await page.evaluate(() => window.__RISU_FASTIFY_BROWSER_SMOKE__!.clearResourceCache())		L266: await route.fetch()	L113: test.setTimeout(240_000)	L2: import fs from 'node:fs'	L367: const changed = await harness.app.inject({	browser-smoke		browser-smoke	retain-b/browser-smoke	built-browser/Fastify lifecycle contract
server/fastify/browser-smoke/visibleStateRecovery.spec.ts	browser-smoke	B	high		L18: // sidebar tab, then import a full state replacement. The same route/history		L381: const res = await fetch('/api/v1/import/risusave', {		L2: import { mkdtempSync, rmSync } from 'node:fs'	L5: import { buildApp } from '../src/app.js'	browser-smoke		browser-smoke	retain-b/browser-smoke	built-browser/Fastify lifecycle contract
src/App.routeEffect.dom.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L327: let target: HTMLElement	L5: import type { Database, character } from './ts/storage/database.svelte'		L540: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		test-infrastructure	retain-d/test-infrastructure	direct mounted-component or DOM/browser evidence
src/lang/index.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		localization	phase-2/localization	already validated by the Node project
src/lang/triggerDescriptions.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		localization	phase-2/localization	already validated by the Node project
src/lib/_audit/groupedToggleRendering.dom.test.ts	frontend-dom	D	high	L14: import { mount, tick, unmount } from 'svelte'	L57: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage+ui-audit-gate		ui-_audit	retain-d/ui-_audit	direct mounted-component or DOM/browser evidence
src/lib/_audit/optimisticTogglePaint.dom.test.ts	frontend-dom	D	high	L13: import { mount, tick, unmount } from 'svelte'	L61: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage+ui-audit-gate		ui-_audit	retain-d/ui-_audit	direct mounted-component or DOM/browser evidence
src/lib/ChatScreens/AgentPresetProgress.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L41: let target: HTMLElement						ordinary-frontend+broad-frontend-coverage		ui-chatscreens	retain-d/ui-chatscreens	direct mounted-component or DOM/browser evidence
src/lib/ChatScreens/AssetInput.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L60: target = document.createElement('div')						ordinary-frontend+broad-frontend-coverage		ui-chatscreens	retain-d/ui-chatscreens	direct mounted-component or DOM/browser evidence
src/lib/ChatScreens/BackgroundDom.parserDependencies.test.ts	frontend-dom	D	high	L1: import { flushSync, mount, tick, unmount } from 'svelte'	L74: let target: HTMLElement	L4: import type { Database } from '../../ts/storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		ui-chatscreens	retain-d/ui-chatscreens	direct mounted-component or DOM/browser evidence
src/lib/ChatScreens/branchComment.test.ts	frontend-node	N	high								ordinary-frontend+broad-frontend-coverage		ui-chatscreens	phase-2/ui-chatscreens	already validated by the Node project
src/lib/ChatScreens/CharacterShellHydrationGate.svelte.test.ts	frontend-dom	D	high	L1: import { mount, tick, unmount } from 'svelte'	L23: target = document.createElement('div')						ordinary-frontend+broad-frontend-coverage		ui-chatscreens	retain-d/ui-chatscreens	direct mounted-component or DOM/browser evidence
src/lib/ChatScreens/Chat.customHtml.test.ts	frontend-dom	D	high	L1: import { flushSync, mount, tick, unmount } from 'svelte'	L434: let target: HTMLElement	L4: import type { Database } from '../../ts/storage/database.svelte'		L952: vi.useFakeTimers()			ordinary-frontend+broad-frontend-coverage		ui-chatscreens	retain-d/ui-chatscreens	direct mounted-component or DOM/browser evidence
src/lib/ChatScreens/Chat.parserDependencies.test.ts	frontend-dom	D	high	L1: import { flushSync, mount, tick, unmount } from 'svelte'	L82: longpress: (node: HTMLElement, callback: (event: MouseEvent) => void) => {	L4: import type { Database } from '../../ts/storage/database.svelte'					ordinary-frontend+broad-frontend-coverage		ui-chatscreens	retain-d/ui-chatscreens	direct mounted-component or DOM/browser evidence
